cat,Class_num,area,perimeter,compact,opt_blue_min,opt_blue_max,opt_blue_range,opt_blue_mean,opt_blue_stddev,opt_blue_sum,opt_blue_median,opt_green_min,opt_green_max,opt_green_range,opt_green_mean,opt_green_stddev,opt_green_sum,opt_green_median,opt_nir_min,opt_nir_max,opt_nir_range,opt_nir_mean,opt_nir_stddev,opt_nir_sum,opt_nir_median,opt_red_min,opt_red_max,opt_red_range,opt_red_mean,opt_red_stddev,opt_red_sum,opt_red_median,NDVI_min,NDVI_max,NDVI_range,NDVI_mean,NDVI_stddev,NDVI_sum,NDVI_median,Brightness_min,Brightness_max,Brightness_range,Brightness_mean,Brightness_stddev,Brightness_sum,Brightness_median,nDSM_min,nDSM_max,nDSM_range,nDSM_mean,nDSM_stddev,nDSM_sum,nDSM_median
7111624,21,4131.99999991,2464,10.8132343429,178,450,272,327.410939013,14.3079228652,5411448,326.0,220,658,438,484.630445305,23.7435689055,8009972,483.0,579,1075,496,864.315585673,42.2098001135,14285408,868.0,305,933,628,685.7392909,37.8219477824,11333899,689.0,0.0465249866247,0.319196432829,0.272671446204,0.115353332513,0.0155741910059,1906.55987978,0.113941,703,2012,1309,1497.78067522,66.170453508,24755319,1500.0,-0.254730224609,3.88989257812,4.14462280273,0.120629625422,0.2737015451,1993.76644897,0.0
7018499,12,2.5,8,1.42729929292,210,234,24,220.8,6.69029147347,2208,222.0,265,304,39,282.2,11.0797111876,2822,284.0,451,508,57,474.7,16.1248255805,4747,473.0,232,295,63,259.4,18.0344115513,2594,262.5,0.264705896378,0.32064422965,0.0559383332729,0.294010278583,0.0191903015219,2.94010278583,0.292022,707,833,126,762.4,35.7412926459,7624,769.0,-3.0517578125e-05,-3.0517578125e-05,0.0,-3.0517578125e-05,0.0,-0.00030517578125,-3.05176e-05
7013970,14,364.499999964,394,5.82160216615,220,329,109,286.247599451,9.7852670742,417349,287.0,257,430,173,382.569272977,16.6936305225,557786,384.0,351,606,255,513.525377229,29.8143496748,748720,513.0,286,537,251,444.903978052,26.2989377511,648670,444.0,0.00688073411584,0.167381972075,0.160501237959,0.0716095108466,0.0179507642958,104.406666814,0.0706383,763,1269,506,1113.72085048,47.8703767186,1623805,1115.0,-0.0533142089844,2.82885742188,2.88217163086,0.288003301424,0.697688322806,419.908813477,0.0
7015130,34,55.25,48,1.82167192084,228,306,78,269.502262443,13.0017835304,59560,270.0,302,444,142,370.502262443,20.9538653837,81881,373.0,765,1052,287,924.610859729,60.4246111921,204339,928.0,263,501,238,383.819004525,33.8709795952,84824,382.0,0.33773958683,0.523118793964,0.185379207134,0.413477158385,0.0341792839598,91.378452003,0.410334,793,1247,454,1023.82352941,64.7941438351,226265,1027.0,-0.00836181640625,1.5182800293,1.5266418457,0.0156643552478,0.144175607794,3.46182250977,-3.05176e-05
7051770,14,1911.00000069,1370,8.84067227562,204,444,240,294.47396651,11.8163704933,2250959,295.0,254,645,391,403.538069074,18.8108194547,3084645,404.0,345,843,498,566.996729461,36.6576809519,4334123,565.0,218,833,615,486.310308739,34.6825552305,3717356,485.0,-0.0120329326019,0.262267351151,0.274300283752,0.0768419659109,0.0203700756211,587.379987423,0.0747398,678,1888,1210,1184.32234432,60.0335003106,9052960,1184.5,-0.198486328125,15.2716369629,15.470123291,0.471065966388,1.39690538243,3600.82824707,0.0
7075735,34,4276.25,1868,8.05824368074,149,342,193,249.280210465,16.9780434085,4263938,249.0,230,512,282,342.634142064,32.5233138433,5860757,344.0,435,1208,773,858.734931307,94.7116969288,14688661,861.0,159,566,407,318.883367436,47.5092620506,5454500,316.0,0.154425606132,0.653290510178,0.498864904046,0.457772521281,0.065476832181,7830.19897652,0.459866,604,1382,778,910.797719965,92.7655980895,15579195,910.0,-0.562530517578,3.36819458008,3.93072509766,0.409656634159,0.688894500334,7007.17672729,0.0865784
6977206,11,25.2500000007,31,1.74030781565,309,432,123,394.425742574,19.5834576254,39837,399.0,400,717,317,590.99009901,45.1763311046,59690,590.0,536,855,319,702.326732673,54.3704034426,70935,695.0,403,814,411,668.396039604,57.9022869652,67508,668.0,-0.0114324139431,0.141640037298,0.153072451241,0.0253069978277,0.0229255863529,2.55600678059,0.0234483,1112,1846,734,1653.81188119,106.959760442,167035,1664.0,0.221069335938,0.449890136719,0.228820800781,0.370305429591,0.0705893476534,37.4008483887,0.402863
6990542,41,3370.99999998,1750,8.50263899932,298,354,56,312.187926431,3.72600395728,4209542,312.0,458,568,110,486.461139128,6.8927056837,6559442,486.0,327,434,107,354.168051023,6.74636479006,4775602,354.0,511,683,172,552.312666864,10.7822347092,7447384,553.0,-0.233724653721,-0.203520357609,0.0302042961121,-0.218577722862,0.00447613106881,-2947.30201507,-0.218573,1272,1602,330,1350.96173242,20.4368419792,18216368,1351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6874635,13,12.75,17,1.34303984368,230,275,45,248.392156863,9.26108965632,12668,246.0,272,366,94,304.588235294,20.7470068435,15534,297.0,221,327,106,284.882352941,25.7922674678,14529,286.0,221,297,76,253.980392157,16.0042766295,12953,253.0,-0.00826446246356,0.129370629787,0.137635092251,0.0561456777767,0.0376547927955,2.86342956661,0.0615711,727,877,150,806.960784314,30.6312417628,41155,802.0,-0.0015869140625,1.29754638672,1.29913330078,0.391083362056,0.500878033748,19.9452514648,0.0
6906408,34,3256.25000002,1998,9.87715073447,194,353,159,259.608982726,16.3192938319,3381407,259.0,228,524,296,355.534587332,30.6887447322,4630838,355.0,479,1196,717,891.447677543,80.7791865176,11611106,893.0,150,644,494,342.786180422,49.680254799,4464790,343.0,0.201826483011,0.695202231407,0.493375748396,0.445472570363,0.0550141501115,5802.28022897,0.444009,599,1521,922,957.92975048,93.2009319773,12477035,957.0,-0.660247802734,1.3740234375,2.03427124023,0.0403549856234,0.212916824081,525.623687744,0.0
6922043,14,2128.74999973,1608,9.83147732575,238,423,185,285.840281856,7.24718977526,2433930,286.0,309,596,287,375.890193776,12.2996752755,3200705,376.0,384,714,330,470.282795068,22.1808004175,4004458,471.0,311,743,432,413.857897827,19.8952750136,3524000,415.0,-0.0199039112777,0.160949870944,0.180853782222,0.0638264027651,0.0112879626081,543.481819545,0.0637363,860,1762,902,1075.58837346,36.5317938394,9158635,1077.0,-0.165191650391,1.8141784668,1.97937011719,0.201054718322,0.295673921816,1711.98092651,0.0319824
6827348,41,53.7499999993,75,2.88580576778,280,316,36,300.762790698,4.75487623666,64664,301.0,423,461,38,442.804651163,7.07231594213,95203,442.0,390,487,97,418.395348837,14.9397853957,89955,416.0,430,493,63,465.079069767,12.1982949274,99992,466.0,-0.096997693181,0.0423162579536,0.139313951135,-0.0529547143506,0.0223509014961,-11.3852635854,-0.059752,1141,1266,125,1208.64651163,21.9102964946,259859,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6796938,41,59.2499999991,63,2.30882725294,215,281,66,238.23628692,9.0755776356,56462,238.0,277,370,93,307.037974684,14.9438694129,72768,304.0,540,721,181,609.392405063,30.0429022578,144426,610.0,250,405,155,293.41350211,25.4650813118,69539,291.0,0.235127478838,0.434977591038,0.1998501122,0.350535452366,0.0350935359899,83.0769022107,0.349839,762,1056,294,838.687763713,44.6864790676,198769,834.0,-2.43536376953,-0.731140136719,1.70422363281,-1.93011384473,0.318962725392,-457.436981201,-1.97186
6902765,32,7036.00000009,3981,13.3882659316,208,424,216,322.315378056,23.8406081854,9071244,322.0,312,653,341,478.51076606,38.9443884284,13467207,479.0,689,1226,537,927.156480955,61.9908834401,26093892,924.0,295,810,515,554.724523877,62.4470273618,15612167,556.0,0.109326742589,0.453177243471,0.343850500882,0.252813315529,0.0432149407692,7115.17795225,0.250864,815,1855,1040,1355.55066799,121.903820079,38150618,1357.0,-0.137390136719,1.46459960938,1.60198974609,0.0448935662162,0.10970365062,1263.48452759,0.0
6797220,31,82.2499999972,71,2.20843928187,189,294,105,240.638297872,17.1112893507,79170,240.0,247,392,145,316.784194529,27.0579518683,104222,318.0,485,1007,522,821.537993921,119.764812272,270286,839.0,198,423,225,295.112462006,42.6295571829,97092,295.0,0.318811893463,0.642537951469,0.323726058006,0.468161011358,0.0669291472863,154.024972737,0.461088,650,1057,407,852.534954407,77.6654787518,280484,852.0,-0.0084228515625,3.30447387695,3.31289672852,1.9403476889,0.916367924095,638.374389648,1.87729
6739338,34,274.250000001,173,2.94691665318,238,356,118,266.484958979,10.8578283083,292334,265.0,349,524,175,389.453053783,17.1062376281,427230,387.0,839,1156,317,967.755697356,38.2297727082,1061628,964.0,310,551,241,359.371011851,26.2277730385,394230,356.0,0.342482089996,0.52301889658,0.180536806583,0.458752177662,0.0249214017161,503.251138896,0.458365,910,1431,521,1015.30902461,51.6719566458,1113794,1007.0,-0.0506591796875,1.2184753418,1.26913452148,0.0307597157731,0.0945815207876,33.7434082031,0.0
7009961,21,6188.74999995,3268,11.7185977274,182,548,366,340.334356696,16.8413720626,8424977,340.0,233,883,650,513.93774995,29.3904128468,12722529,514.0,423,1300,877,884.513391234,51.0303842191,21896129,890.0,234,1312,1078,734.396647142,48.5225096789,18179989,739.0,-0.0255720056593,0.350901514292,0.376473519951,0.092998546082,0.0157538874291,2302.17900826,0.0918567,649,2732,2083,1588.66875379,87.5391251722,39327495,1592.0,-0.496704101562,4.09149169922,4.58819580078,0.162825472344,0.579899458079,4030.74456787,0.00738525
6758180,11,134.749999996,90,2.18712291344,290,569,279,389.230055659,29.2004610575,209795,387.0,412,946,534,598.730983302,56.3345755448,322716,597.0,519,1463,944,847.037105751,119.498265083,456553,860.0,494,1375,881,792.090909091,96.2125097017,426937,803.0,-0.0790816321969,0.201530605555,0.280612237751,0.0321395222835,0.0396510448384,17.3232025108,0.0275028,1196,2890,1694,1780.05194805,178.400128463,959448,1788.0,1.54022216797,4.23333740234,2.69311523438,3.45639893031,0.485487867553,1862.99902344,3.42172
6743381,21,3495.25000002,2514,11.9955791078,193,642,449,338.336742722,24.882363409,4730286,339.0,264,988,724,519.014019026,43.5946561594,7256335,521.0,541,1214,673,905.209140977,71.8185554341,12655729,912.0,258,1142,884,690.946570345,64.5755222596,9660124,699.0,0.010398613289,0.354192733765,0.343794120476,0.134782047416,0.0277885336924,1884.38780492,0.130897,731,2606,1875,1548.29733209,123.947045006,21646745,1560.0,-0.871185302734,4.50787353516,5.37905883789,0.271216845787,0.656396419624,3791.88272095,0.0
6731305,12,4.0,10,1.41047395887,219,316,97,275375,26.2056172413,4406,286.0,276,453,177,380.9375,46.9207693218,6095,395.5,619,734,115,680.4375,34.6517834137,10887,681.0,352,611,259,504.25,70.4977836531,8068,517.0,0.0853293389082,0.274974256754,0.189644917846,0.152684077155,0.0522252477383,2.44294523448,0.138318,847,1380,533,1160.5625,141.9511222,18569,1209.5,0.430541992188,0.841430664062,0.410888671875,0.639795303345,0.151333980694,10.2367248535,0.613144
6710438,33,24.7500000007,28,1.58768922601,241,296,55,264.393939394,12.2679002853,26175,262.0,315,407,92,363.858585859,19.6628193982,36022,367.0,605,854,249,771.626262626,53.8628234938,76391,787.0,291,470,179,387.454545455,38.5414043994,38358,393.0,0.279693484306,0.395121961832,0.115428477526,0.332395546966,0.0234979494814,32.9071591496,0.331255,847,1168,321,1015.70707071,67.6711078592,100555,1021.0,-0.0563659667969,1.00891113281,1.06527709961,0.122553045099,0.267605833818,12.1327514648,0.000915527
6706849,13,11.0000000005,20,1.70109559929,310,416,106,373.681818182,24.2353730276,16442,378.0,410,525,115,477.863636364,24.0194910523,21026,478.5,246,410,164,312.181818182,36.867251252,13736,306.5,279,388,109,317.568181818,27.1103785287,13973,310.0,-0.113237641752,0.0504774898291,0.163715131581,-0.0100944220189,0.0404424631029,-0.444154568831,-0.00253986,1029,1290,261,1169.11363636,59.9872016309,51441,1161.5,-0.014892578125,0.563354492188,0.578247070312,0.192828091708,0.20124850328,8.48443603516,0.101059
6708553,14,659.250000031,567,6.22949809905,222,329,107,310.972317027,6.81142549755,820034,311.0,305,496,191,447.349260523,11.6220556322,1179660,447.0,490,723,233,654.263936291,21.3960105683,1725294,653.0,301,606,305,541.124004551,20.3710969052,1426944,541.0,0.0631844997406,0.238938048482,0.175753548741,0.0947480905105,0.0105642262146,249.850714676,0.0943709,828,1419,591,1299.4455821,36.4708778375,3426638,1300.0,-0.0867614746094,1.04647827148,1.13323974609,0.134280861893,0.195918452395,354.098632812,0.000946045
6779637,41,3998.5,3128,13.9544672963,300,328,28,313.28973365,3.34185934781,5010756,313.0,464,509,45,485.417031387,5.42801287646,7763760,485.0,345,391,46,369.267475303,5.39687698083,5906064,369.0,497,559,62,528.377266475,7.74871694934,8450866,528.0,-0.189368769526,-0.162790700793,0.0265780687332,-0.17724934788,0.00387550540101,-2834.92606999,-0.177384,1270,1392,122,1327.08403151,14.9290914163,21225382,1327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6683417,34,760.750000027,336,3.43647639302,181,370,189,254.407492606,17.7098303331,774162,253.0,218,510,292,363.724942491,32.1028824726,1106815,363.0,524,1271,747,1008.86526454,96.2764613104,3069977,1020.0,140,551,411,321.22050608,45.4128432934,977474,316.0,0.292506039143,0.674796760082,0.38229072094,0.516590440338,0.0562344248815,1571.98470995,0.520183,583,1402,819,939.352941176,91.9507021565,2858451,931.0,-0.133728027344,1.59216308594,1.72589111328,0.29173838916,0.417008201135,887.759918213,0.0769958
6815507,14,1827.75000002,1151,7.59472399206,192,468,276,308.136916974,11.9756166471,2252789,308.0,260,683,423,440.42935303,19.6698063127,3219979,441.0,493,934,441,700.006291889,36.6870630851,5117746,697.0,264,972,708,560.815757078,32.956894012,4100124,560.0,-0.0338680930436,0.305263161659,0.339131254703,0.110558045247,0.0157866034707,808.289868804,0.109299,716,2123,1407,1309.38202708,59.3483534304,9572892,1311.0,-0.0805358886719,2.6946105957,2.77514648438,0.142870460941,0.299961483648,1044.52593994,0.0
6677865,34,11.4999999998,17,1.4141486693,244,263,19,255.673913043,4.35916998395,11761,256.0,345,381,36,362.543478261,7.8538456981,16677,361.0,997,1109,112,1054.84782609,28.9744770679,48523,1057.0,280,334,54,313.347826087,11.7902269612,14414,312.5,0.51371383667,0.577677249908,0.0639634132385,0.541886634153,0.0155589919647,24.926785171,0.540038,869,978,109,931.565217391,22.7325204459,42852,928.0,-0.03173828125,0.00302124023438,0.0347595214844,-0.00208514669667,0.00750040105065,-0.0959167480469,0.0
6635781,34,451.250000005,222,2.94808115729,194,349,155,265.772299169,12.553915083,479719,265.0,248,511,263,368.298060942,22.0279304346,664778,368.0,495,1154,659,902.310249307,79.7013895839,1628670,907.0,179,606,427,357.823822715,37.0988794481,645872,357.0,0.237974688411,0.581560254097,0.343585565686,0.43120250285,0.0512525595249,778.320517644,0.434618,621,1466,845,991.894182825,68.4448411639,1790369,991.0,-0.09228515625,2.84457397461,2.93685913086,0.352303020446,0.545377892753,635.906951904,0.0265503
6632428,51,272.000000011,399,6.82469915494,194,388,194,281.869485294,26.6851444909,306674,284.0,260,555,295,386.966911765,46.423430879,421020,389.0,317,891,574,597.263786765,81.8601484801,649823,606.0,227,739,512,463.115808824,81.111779536,503870,468.5,0.0219653174281,0.332642495632,0.310677178204,0.129602550245,0.0392118059791,141.007574666,0.124592,681,1682,1001,1131.95220588,151.293678412,1231564,1141.0,-0.000823974609375,4.14334106445,4.14416503906,1.54520836998,0.953480552449,1681.18670654,2.0518
6585161,51,22.5000000014,36,2.14094893932,205,426,221,275.977777778,41.388129747,24838,266.0,297,566,269,366.966666667,53.4127429656,33027,351.5,305,906,601,557.2,124.031555125,50148,535.5,227,537,310,326.233333333,71.5675360916,29361,312.0,0.0244565214962,0.391705065966,0.367248544469,0.259850577534,0.0690376060375,23.3865519781,0.268292,755,1529,774,969.177777778,152.805728352,87226,918.0,-0.0711364746094,1.15975952148,1.23089599609,0.06845703125,0.183408095074,6.1611328125,0.0
6577463,34,1572.50000001,525,3.73472857334,181,342,161,258.942130366,13.1039195792,1628746,258.0,274,516,242,378.946740859,22.0717400846,2383575,379.0,549,1095,546,861.99745628,53.4518191726,5421964,866.0,208,622,414,378.96772655,38.0119729454,2383707,378.0,0.248366013169,0.547826111317,0.299460098147,0.389892519015,0.0378553656881,2452.42394461,0.390818,680,1478,798,1016.85659777,69.9642114409,6396028,1014.0,-0.214874267578,1.26947021484,1.48434448242,0.0899025096802,0.19195817294,565.486785889,0.0
6594099,11,614.249999997,399,4.5414588258,194,407,213,281.391941392,17.8298789397,691380,280.0,213,625,412,363.757020757,36.1781416466,893751,358.0,491,933,442,730.426943427,53.6178807989,1794659,742.0,310,752,442,568.2999593,46.2139471289,1396313,572.0,0.0196969695389,0.285396575928,0.265699606389,0.125105947605,0.024631921233,307.385313265,0.122628,717,1760,1043,1213.44892145,82.5774407194,2981444,1212.0,-0.0117492675781,7.04095458984,7.05270385742,5.10202969096,1.2008206026,12535.6869507,5.24435
6575086,14,724.999999996,537,5.62600806506,261,346,85,302.485517241,9.49984376866,877208,302.0,308,492,184,427.076551724,17.7052788302,1238522,427.0,528,790,262,674.006896552,31.911428404,1954620,676.0,327,687,360,531.564482759,31.6796189334,1541537,533.0,0.0597127750516,0.254275947809,0.194563172758,0.118471253964,0.0157037471506,343.566636495,0.11836,903,1510,607,1261.12655172,55.1506230793,3657267,1263.0,-0.123474121094,1.8134765625,1.93695068359,0.0815273732152,0.176474588985,236.429382324,0.0
6565162,11,313.749999993,201,3.20110012364,252,487,235,350.152191235,24.8676485699,439441,350.0,369,705,336,531.537051793,43.9169809619,667079,533.0,521,973,452,743.683665339,72.7157288571,933323,739.0,463,946,483,707.956175299,70.6407588046,888485,715.0,-0.0426789224148,0.115558423102,0.158237345517,0.0247891426513,0.0243705004692,31.1103740274,0.0243902,1088,2047,959,1589.64541833,126.907141166,1995005,1593.0,2.36172485352,4.40594482422,2.0442199707,3.37166609441,0.428155138066,4231.44094849,3.3934
6587584,41,957.750000002,608,5.54207714656,269,296,27,286.81623597,3.04077528112,1098793,287.0,388,445,57,427.201252937,5.25283068673,1636608,427.0,283,359,76,339.763769251,6.17247980654,1301635,340.0,425,526,101,494.973375098,8.87285526175,1896243,495.0,-0.243315503001,-0.154761910439,0.0885535925627,-0.185937220743,0.00428274212511,-712.325492665,-0.185905,1082,1264,182,1208.990864,16.2912563264,4631644,1209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6713620,14,1758.99999997,1352,9.09366266755,208,478,270,292.630898238,12.2357947636,2058951,293.0,264,670,406,400.694712905,20.24345936,2819288,401.0,373,880,507,548.883172257,43.7819062047,3861942,544.0,216,913,697,479.733797612,40.1089909432,3375407,477.0,-0.0365050882101,0.266553491354,0.303058579564,0.0673917889886,0.0183114491418,474.168627324,0.0660377,726,2036,1310,1173.05940875,68.3505132506,8253646,1170.0,-0.184417724609,3.7919921875,3.97640991211,0.375840933639,0.71964949944,2644.41680908,0.0367889
6542972,12,8.75000000023,19,1.81194346261,187,281,94,227.228571429,24.7975640673,7953,224.0,226,377,151,288.857142857,43.2085592428,10110,271.0,361,576,215,454.371428571,62.6117678187,15903,447.0,197,406,209,290.342857143,66.3639070826,10162,287.0,0.123348020017,0.389592111111,0.266244091094,0.226791386732,0.067425228202,7.93769853562,0.21148,631,1061,430,806.428571429,132.000494742,28225,780.0,-0.0281677246094,0.312194824219,0.340362548828,0.142663574219,0.0894650735686,4.99322509766,0.164032
6533891,11,190.750000007,130,2.6552544599,247,473,226,346.964613368,24.7733115539,264734,344.0,320,683,363,526.939711664,42.0374174388,402055,524.0,457,1142,685,782.744429882,67.9009490205,597234,782.0,338,890,552,694.739187418,69.545869136,530086,699.0,-0.0323033705354,0.33220911026,0.364512480795,0.0602545898374,0.0373213424058,45.9742520459,0.0522496,905,2005,1100,1568.64351245,128.732479042,1196875,1565.0,0.496063232422,5.65975952148,5.16369628906,4.25354879837,0.539429362877,3245.45773315,4.17148
6522034,13,9.5,16,1.46437817648,394,480,86,437.263157895,22.3226156392,16616,436.0,384,434,50,411.736842105,12.5712374522,15646,414.5,175,416,241,280.973684211,53.7423124696,10677,269.5,230,348,118,274.052631579,30.3140990026,10414,268.0,-0.148418486118,0.155555561185,0.303974047303,0.00616088627507,0.0716797497794,0.234113678453,0.00611559,1050,1196,146,1123.05263158,37.2664286403,42676,1129.5,-0.0015869140625,0.376617431641,0.378204345703,0.0277420847039,0.0843390599781,1.05419921875,0.0
6517742,34,46.4999999995,41,1.69610388243,216,261,45,241.768817204,8.05727452645,44969,243.0,280,355,75,321.903225806,16.014821439,59874,325.0,905,1128,223,1033.41397849,50.5395152361,192215,1035.5,200,335,135,261.639784946,22.3571769997,48665,265.0,0.51902371645,0.647887349129,0.128863632679,0.596184945555,0.024882859028,110.890399873,0.598718,696,949,253,825.311827957,45.175518752,153508,835.5,-0.0320739746094,5.87854003906,5.91061401367,0.899510537424,2.01500586394,167.308959961,0.0
6516081,41,47.5000000009,107,4.37957573459,249,307,58,275.873684211,9.26026270545,52416,276.0,356,454,98,402.031578947,15.8419513894,76386,403.0,445,848,403,616.678947368,79.6719397143,117169,613.0,308,452,144,374.668421053,25.1461109818,71187,375.0,0.0159817356616,0.408637881279,0.392656145617,0.239782609957,0.0780607054157,45.5586958919,0.239923,917,1213,296,1052.57368421,47.9694238372,199989,1053.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6763780,21,5930.25000006,4457,16.3268048201,205,454,249,308.754858564,10.7038529297,7323974,308.0,266,644,378,457.072045867,18.0401141313,10842206,456.0,586,1107,521,862.73487627,32.8588862435,20464934,864.0,320,1075,755,693.164622065,29.7194051077,16442558,695.0,0.0146654443815,0.293598234653,0.278932790272,0.10907102693,0.0130933775058,2587.27382981,0.107612,791,2173,1382,1458.9915265,50.9308368387,34608738,1458.0,-0.176605224609,4.09176635742,4.26837158203,0.125109466261,0.303897649593,2967.72164917,0.0
6500105,11,63.7500000014,60,2.11985533195,500,1034,534,643.050980392,51.4171077524,163978,652.0,712,1494,782,906.047058824,61.533585132,231042,912.0,856,1655,799,1046.78431373,69.8433299201,266930,1039.0,787,1820,1033,991.125490196,86.3563975017,252737,985.0,-0.0474820137024,0.0933179706335,0.140799984336,0.027942658966,0.0153409515148,7.12537803632,0.0272142,2031,4348,2317,2540.22352941,177.842078644,647757,2544.0,2.40063476562,7.57150268555,5.17086791992,6.96947165097,0.697772862734,1777.215271,7.05667
6505574,41,5486.50000002,3736,14.2283403031,214,459,245,318.113278046,27.0743248218,6981314,315.0,301,723,422,476.310079286,48.3074405083,10453101,472.0,418,1256,838,768.114508339,121.612194671,16857041,775.0,255,920,665,555.261687779,78.7046466466,12185773,551.0,-0.0450643785298,0.448605567217,0.493669945747,0.158909419678,0.0492947709304,3487.42612426,0.158559,785,2102,1317,1349.68504511,151.049452715,29620188,1339.0,-1.63128662109,3.48001098633,5.11129760742,0.0966053445326,0.306767994529,2120.10089111,0.0
6493250,51,10.25,21,1.8503438033,224,444,220,276.414634146,45.5658063977,11333,261.0,266,604,338,347.512195122,66.1381119422,14248,331.0,348,683,335,472.414634146,68.4992346796,19369,467.0,170,557,387,289.634146341,71.374913984,11875,288.0,0.101612903178,0.358139544725,0.256526641548,0.247233844021,0.0586843859014,10.1365876049,0.251656,712,1605,893,913.56097561,164.901308072,37456,855.0,2.66558837891,5.63534545898,2.96975708008,3.08967553115,0.747222720749,126.676696777,2.73199
6527671,41,6552.25000007,2220,7.73664755103,247,329,82,300.044679309,7.98791649272,7863871,301.0,339,499,160,454.211759319,16.8963763087,11904436,456.0,246,582,336,377.220420466,32.4853577966,9886570,370.0,312,577,265,484.776488992,34.6280347778,12705507,488.0,-0.328263610601,0.179695427418,0.507959038019,-0.124892285094,0.053569079322,-3273.30190002,-0.13486,919,1390,471,1239.03292762,56.7808281339,32473814,1245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6510339,41,433.000000002,484,6.56139950401,233,365,132,315.147806005,17.9884194474,545836,318.0,331,561,230,474.998267898,33.7218190857,822697,482.0,402,794,392,535.409930716,54.0514410978,927330,529.0,326,623,297,513.734988453,47.9841520201,889789,520.0,-0.177713736892,0.259931892157,0.437645629048,0.0203561439965,0.0717499284856,35.2568414019,0.0166897,894,1484,590,1303.88106236,92.1316381091,2258322,1326.0,-1.15628051758,1.24298095703,2.39926147461,-0.0868091891599,0.286110799879,-150.353515625,-0.0235138
6419451,33,27.5000000007,34,1.8289744479,266,352,86,304.218181818,18.2848083084,33464,300.5,395,546,151,458.727272727,33.4837570095,50460,453.0,788,1012,224,873.436363636,50.6513083871,96078,867.5,446,709,263,556.145454545,63.5851378238,61176,541.0,0.16604244709,0.282958209515,0.116915762424,0.224037816579,0.0283177476019,24.6441598237,0.228445,1114,1593,479,1319.09090909,114.054735301,145100,1289.0,-0.00888061523438,0.489898681641,0.498779296875,0.0437225341797,0.112120621853,4.80947875977,0.0
6456365,34,9.49999999977,18,1.64742544857,223,256,33,243.263157895,7.54524671051,9244,244.0,329,379,50,354.131578947,13.0870990164,13457,352.5,1113,1242,129,1182.68421053,28.2638929631,44942,1182.5,208,304,96,266.736842105,22.7430547068,10136,268.0,0.586956501007,0.692643821239,0.105687320232,0.632323327817,0.0250994476458,24.0282864571,0.629604,760,933,173,864.131578947,42.2431377502,32837,866.0,-0.0125122070312,0.0,0.0125122070312,-0.000329268606086,0.0020028627395,-0.0125122070312,0.0
6399236,41,343.499999989,215,3.27242843129,263,367,104,326.162299854,10.0182078463,448147,327.0,378,565,187,507.410480349,19.3785263792,697182,511.0,379,746,367,495.553129549,49.0382883823,680890,485.0,406,666,260,570.692139738,27.4660141337,784131,576.0,-0.246520876884,0.186330348253,0.432851225138,-0.0719521370822,0.0635892485605,-98.8622363509,-0.0883118,1047,1587,540,1404.26491994,51.5078997145,1929460,1414.0,-0.106658935547,2.3141784668,2.42083740234,0.464227867959,0.639001124023,637.849090576,0.000732422
6399406,31,37.75,32,1.46921910928,187,282,95,244.655629139,17.374734781,36943,246.0,249,398,149,322.311258278,33.0187956568,48669,326.0,392,1054,662,870.125827815,128.975140304,131389,902.0,165,506,341,302.42384106,53.5438716061,45666,300.0,0.321708798409,0.590111613274,0.268402814865,0.483111518503,0.0623399211989,72.949839294,0.488995,603,1075,472,869.390728477,86.1816942126,131278,877.0,2.44262695312,4.5563659668,2.11373901367,2.96472632806,0.471203806919,447.673675537,2.79651
6340750,41,162.749999997,157,3.47163630806,265,290,25,283.132104455,2.90786290815,184319,283.0,388,431,43,419.883256528,5.03308981458,273344,420.0,307,404,97,341.533026114,6.80426810331,222338,341.0,426,502,76,476.90015361,8.50882888224,310462,478.0,-0.192166462541,-0.0744559019804,0.11771056056,-0.165407518523,0.00687482630213,-107.680294558,-0.16545,1079,1216,137,1179.91551459,15.5932531642,768125,1181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6337934,32,960.749999986,657,5.97936742315,208,303,95,258.558157689,5.77237022966,993639,259.0,268,427,159,352.456154046,11.1222871943,1354489,352.0,581,922,341,774.407754359,31.2213274089,2976049,773.0,185,450,265,325.848555816,20.7298514079,1252236,324.0,0.30671197176,0.523076951504,0.216364979744,0.407915565873,0.0238700900431,1567.61951965,0.408727,662,1180,518,936.862867551,36.2862485994,3600364,934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6422200,22,2614.00000002,1408,7.76863882889,229,554,325,367.889537108,35.7193582405,3846653,368.0,319,826,507,566.50679036,57.939547419,5923395,568.0,576,1344,768,988.678366488,87.331885361,10337621,994.0,305,1003,698,706.418802601,89.5847221514,7386315,717.0,-0.0841020047665,0.389992058277,0.474094063044,0.16834434013,0.0445380131224,1760.20842039,0.15989,856,2359,1503,1640.81513007,175.355329948,17156363,1651.0,-2.42895507812,2.98580932617,5.4147644043,0.152653461389,0.314002028243,1596.14459229,0.00100708
